id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
ef9e755d-b0fb-41e5-8dd8-37a5c15caed5,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:01:01 UTC,2022-11-03 20:01:07 UTC,stopped,warning,d654c852-1a1f-4a06-a136-5d901365d67e,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:01:01 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - High Availability RPMs 8'; product 'Red Hat Enterprise Linux High Availability for x86_64'; organization 'TPICAP',1,2022-11-03 20:01:07 UTC
f01832e1-dea1-4ebc-9d44-7d1c8327b381,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:57 UTC,2022-10-07 20:01:04 UTC,stopped,warning,1e6b443d-5183-4b28-9d24-24f6696d7189,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:57 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-07 20:01:04 UTC
f0ae86e0-4fe4-484a-903b-e54c989113a3,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-10-21 02:34:02 UTC,2022-10-21 02:34:02 UTC,stopped,warning,7f2b68e6-b086-4a76-8e29-cf45ca56c375,,2022-10-21 02:34:02 UTC,,Hypervisors,15,2022-10-21 02:34:02 UTC
f17a414a-f3b7-4b70-9ecc-074bc72e6e17,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:14:54 UTC,2022-11-04 21:17:50 UTC,stopped,warning,74f2ff24-66f6-4d64-b349-906bc1f68836,d2acb6fa-f8b7-476d-b244-f2c81049cd50,2022-11-04 21:14:54 UTC,,Attach subscriptions to njc2lx8832.corp.ad.tullib.com,5,2022-11-04 21:17:50 UTC
f1810ed3-2387-40dd-ad45-a993943b097a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-26 11:26:48 UTC,2022-10-26 11:26:59 UTC,stopped,error,5b7667a4-eb50-4e29-a2bd-28b0f414a98b,cd10794b-c79a-46d7-af58-aef113c9506f,2022-10-26 11:26:48 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-26 11:26:59 UTC
f1b2fa40-e890-4a5f-a89d-530d1aaa0eb6,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:55 UTC,2022-10-20 20:17:15 UTC,stopped,warning,08a4d48e-1f9f-4e0c-a1b4-d657a6ec0c44,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:54 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-20 20:17:15 UTC
f1eab78b-858e-435f-b470-a5008ea89008,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-28 16:38:14 UTC,2022-10-28 16:49:05 UTC,stopped,error,d8e64c57-2e9e-405b-a1d7-422462518bcc,63318beb-f016-45b8-923f-640f6707b2b9,2022-10-28 16:38:14 UTC,,Remote action: Run ansible roles on ldn1lx0035.corp.ad.tullib.com,6,2022-10-28 16:49:05 UTC
f290237a-959d-4a02-ae56-cc3d5c77122c,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:16 UTC,2022-10-13 20:00:24 UTC,stopped,warning,5753d19e-5880-4140-8f0a-dde7b2d8e725,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:16 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 7 Server x86_64 7Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-10-13 20:00:24 UTC
f2a3650f-a7b8-46cc-92f2-807419fc0d74,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:40 UTC,2022-11-03 20:00:45 UTC,stopped,warning,df537e69-15b3-4808-bce0-736eec21bcf7,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:40 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 7 Server x86_64 7Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-11-03 20:00:45 UTC
f2c4cdaa-5834-4959-ba8d-fe8eb895fcbc,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:26 UTC,2022-10-07 20:00:36 UTC,stopped,warning,74cbc495-00a9-4a9d-a4d9-d1d7e58225d8,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:26 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - BaseOS RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-07 20:00:36 UTC
f2cef16e-e517-4941-8359-13e5de61cec5,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:54 UTC,2022-11-04 20:20:12 UTC,stopped,warning,13549397-8340-4e83-99f6-391d349e434c,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:54 UTC,,Attach subscriptions to njc2lx1449.corp.ad.tullib.com,5,2022-11-04 20:20:12 UTC
f3654f70-f32c-4f92-8b3d-cef427157a50,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-21 10:07:06 UTC,2022-10-21 10:07:16 UTC,stopped,warning,f6c25099-9e96-403b-aa1d-fe18e9ef8e5b,,2022-10-21 10:07:06 UTC,,"Run hosts job: Install errata RHSA-2021:3028,RHSA-2021:3296,RHSA-2021:3325,RHSA-2021:3327,RHSA-2021:3336,RHSA-2021:3438,RHSA-2021:3798,RHSA-2021:3801,RHSA-2021:3810,RHSA-2021:4033,RHSA-2021:4777,RHSA-2021:4782,RHSA-2021:4785,RHSA-2021:4788,RHSA-2021:4904,RHSA-2021:5192,",6,2022-10-21 10:07:16 UTC
f3808e06-2c3e-4474-a808-70d58bced94c,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-20 13:49:33 UTC,2022-10-20 13:50:03 UTC,stopped,warning,c8beee4d-7cc7-41ee-9940-19a0f3d5843c,,2022-10-20 13:49:22 UTC,,Run hosts job: Run Ansible roles,6,2022-10-20 13:50:03 UTC
f399b109-fe70-4e1e-8477-37a5c11a7283,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-31 00:00:14 UTC,2022-10-31 00:00:50 UTC,stopped,error,832049d0-bf6a-4d95-b793-0f4f094dccbf,,2022-10-31 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-31 00:00:50 UTC
f3d3eab5-668d-4b09-b030-ce3c4c299dd2,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-02 20:03:48 UTC,2022-12-02 20:05:09 UTC,stopped,error,f75558c5-b66d-4bf6-845d-c30283406e84,f5885ec2-0938-4f82-a368-497fd3d6ddb1,2022-12-02 20:03:48 UTC,,Remote action: Run ansible roles on njc2lx9005.corp.ad.tullib.com,10,2022-12-02 20:05:09 UTC
f40ee0e3-4473-4ab8-a696-3fb311f7a14f,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-26 09:59:47 UTC,2022-10-26 10:00:08 UTC,stopped,error,a40217b0-15f8-4b63-8eae-1e98d2b21970,51030278-21ae-444b-a8dc-03fcaa2f194f,2022-10-26 09:59:47 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,10,2022-10-26 10:00:08 UTC
f41e232d-5fd7-4461-8870-adf32aa7f247,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-25 14:24:33 UTC,2022-10-25 14:25:04 UTC,stopped,warning,cb72b13d-e312-41ee-801a-e8591db49f22,,2022-10-25 14:24:21 UTC,,Run hosts job: Run Ansible roles,6,2022-10-25 14:25:04 UTC
f462f4f8-0325-4e14-95c1-4fe779d61a9e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:01:36 UTC,2022-10-20 20:19:31 UTC,stopped,warning,dd629462-2c7c-4f0e-9bf0-26b9e04d8d6b,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:01:36 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - BaseOS RPMs 9'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-20 20:19:31 UTC
f489a792-e7a8-4386-a420-69c9395cf4dd,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-03 06:43:04 UTC,2023-01-03 06:43:14 UTC,stopped,error,f1b13cc1-c8f8-457a-8e5a-fa37faee84a1,91f1ce20-005c-448a-8b6e-e63beef10252,2023-01-03 06:43:04 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,6,2023-01-03 06:43:15 UTC
f4a4698d-6896-43e8-8b89-5f1ad2b32409,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:20 UTC,2022-10-13 20:00:26 UTC,stopped,warning,e959bb4a-0a52-4833-a383-bd94ff6b053b,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:20 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.6'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-13 20:00:26 UTC
f4c1766d-7c86-4b5a-975c-c9764e355834,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:56 UTC,2022-10-05 20:15:21 UTC,stopped,warning,02a3c4f1-3908-4f99-934f-5a43449de9b9,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:56 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-05 20:15:21 UTC
f53a99ae-e378-4d57-8b90-ca69c36452a4,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:21 UTC,2022-11-01 20:00:27 UTC,stopped,warning,f263cd55-ce4b-40e3-8d7a-13abd8fac388,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:21 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - RH Common RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-01 20:00:27 UTC
f5885ec2-0938-4f82-a368-497fd3d6ddb1,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-02 20:03:48 UTC,2022-12-02 20:05:18 UTC,stopped,warning,a94e1d0f-3f41-403e-83f2-57e3f792b9ab,,2022-12-02 20:03:48 UTC,,Run hosts job: Run Ansible roles,10,2022-12-02 20:05:18 UTC
f5a0adc1-1c03-4d2d-a62c-d531d977cb15,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-09 08:32:39 UTC,2022-12-09 08:33:09 UTC,stopped,warning,4d01ec29-7be8-4757-9f2d-e7b7f3d5b9d2,,2022-12-09 08:32:30 UTC,,Run hosts job: Run Ansible roles,27,2022-12-09 08:33:09 UTC
f613b7a5-84f8-4958-8f0e-6c8d2f77c859,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:16 UTC,2022-10-07 20:00:29 UTC,stopped,warning,369e5d25-9d10-4a48-b411-fcdabb0b9fd3,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:16 UTC,,Synchronize repository 'RHN Tools for Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:00:29 UTC
f657573a-91b6-4cf0-afef-64cbd62fac90,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:18 UTC,2022-11-04 20:12:21 UTC,stopped,warning,48361336-122f-4053-bcb7-ff6a09c209fb,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:18 UTC,,Attach subscriptions to njc2lx2745.corp.ad.tullib.com,5,2022-11-04 20:12:21 UTC
f671a842-daff-4f97-9af6-4553f9592d9f,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-27 15:21:37 UTC,2022-10-27 15:21:47 UTC,stopped,warning,783a2933-ea50-40b8-b7e0-d1591a8ae913,,2022-10-27 15:21:37 UTC,,Run hosts job: Install package(s) katello-host-tools-tracer,6,2022-10-27 15:21:47 UTC
f6999f4b-f85c-4868-9c2c-7a10ad2e296f,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:57:40 UTC,2022-11-04 20:17:01 UTC,stopped,warning,98c9568d-cb02-4117-a968-bc33607420ac,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:57:40 UTC,,Attach subscriptions to njc2lx3814.corp.ad.tullib.com,5,2022-11-04 20:17:02 UTC
f6a312f3-81df-422e-8bf1-b37711574c53,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:11 UTC,2022-11-04 20:19:34 UTC,stopped,warning,e73117b3-fb65-40e1-91cc-6786da919868,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:11 UTC,,Attach subscriptions to njc2lx4286.corp.ad.tullib.com,5,2022-11-04 20:19:34 UTC
f6ba0701-c3e8-4ac2-8cc9-9fe55f755843,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:58:36 UTC,2022-11-04 20:18:33 UTC,stopped,warning,c061fc9e-ae57-4e16-bb59-6b67c6d1a67e,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:58:36 UTC,,Attach subscriptions to njc2lx2581.corp.ad.tullib.com,5,2022-11-04 20:18:33 UTC
f6e2a929-42a1-4293-89dc-a75c39556574,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-02 17:48:12 UTC,2022-11-02 17:48:22 UTC,stopped,error,f4ba45ae-d07b-414c-9e6a-b233a61a9ca1,3b134919-0447-48e7-9f9d-c1bc7a790aca,2022-11-02 17:48:12 UTC,,Remote action: Run ansible roles on njc2lx8001.corp.ad.tullib.com,10,2022-11-02 17:48:22 UTC
f7293cd2-d6ad-45ab-bd8c-1329e488526f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:24 UTC,2022-10-15 20:00:29 UTC,stopped,warning,80954df3-8e2e-4ba1-babb-4800487ab82c,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:24 UTC,,Synchronize repository 'Red Hat Developer Tools RPMs for Red Hat Enterprise Linux 7 Server x86_64'; product 'Red Hat Developer Tools (for RHEL Server)'; organization 'TPICAP',1,2022-10-15 20:00:29 UTC
f7326b82-c153-4159-bdae-27272a94d1ba,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-26 11:16:03 UTC,2022-10-26 11:16:24 UTC,stopped,error,10359130-59fd-40e8-8fa6-d419d08a9e98,513f2630-fa0a-471b-b190-f2c7fa4832a5,2022-10-26 11:16:03 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-26 11:16:24 UTC
f7a3602e-2395-45bd-97e7-7906eada4c8a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-31 10:49:36 UTC,2022-10-31 10:49:57 UTC,stopped,error,bee21d18-508f-4b7c-a4b6-a4f8e3c30df6,dc5a6cfa-b1d3-4125-b95b-5dc493c1e170,2022-10-31 10:49:36 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,10,2022-10-31 10:49:57 UTC
f7c5b310-c7f2-46b2-8564-2a33bce8cd3a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-05 00:49:44 UTC,2023-01-05 00:59:46 UTC,stopped,warning,136a9be9-3b5e-495c-a038-decd37982209,,2023-01-05 00:49:44 UTC,,Run hosts job: Run Ansible roles,28,2023-01-05 00:59:46 UTC
f8219f3a-9355-412a-9e1b-56ecc8a7dfc9,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:09 UTC,2022-10-16 20:00:37 UTC,stopped,warning,8f04ffb4-3286-469f-9b56-6e5847a729a7,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:09 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Supplementary RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:37 UTC
f90841b7-3944-4d38-a472-d081d2b99e8f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:46 UTC,2022-10-20 20:22:05 UTC,stopped,warning,7d7711c5-a354-4ec8-b745-f2beadc5200a,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:46 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - BaseOS RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-20 20:22:05 UTC
f96df74c-33b3-4e0c-b08b-84d1bf9b7c51,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-06 12:50:06 UTC,2022-12-06 12:50:26 UTC,stopped,warning,25742b78-6ef2-4828-8af7-a6573922e73e,,2022-12-06 12:49:58 UTC,,Run hosts job: Run Ansible roles,27,2022-12-06 12:50:26 UTC
f9826e67-4622-4028-a68b-2d1d93917e45,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-17 20:00:35 UTC,2022-10-17 20:00:42 UTC,stopped,warning,2ea97381-9b60-45a2-aaf3-34506093618e,1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,2022-10-17 20:00:35 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-17 20:00:42 UTC
f9833028-4cd1-43a7-9a13-23b73c10d06a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-04 11:42:50 UTC,2022-12-04 12:20:02 UTC,stopped,error,6191814d-6540-4d32-9111-87874f2d0e5b,2539aecf-0ea6-45b3-82b5-d98661b4f4bb,2022-12-04 11:42:50 UTC,,Remote action: Run ansible roles on njc2lx9005.corp.ad.tullib.com,10,2022-12-04 12:20:02 UTC
f989b882-3f81-4b12-9f82-90a311790497,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-31 14:19:08 UTC,2022-10-31 14:19:31 UTC,stopped,error,0c1d85e3-dedb-48a1-89ac-abd838459eba,0d5dcc31-6cec-47b0-a0f3-6463451518b5,2022-10-31 14:19:08 UTC,,Remote action: Run ansible roles on njc2lx8001.corp.ad.tullib.com,6,2022-10-31 14:19:31 UTC
f9ad6efc-92c1-42aa-9d14-ffda218c91cb,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:31 UTC,2022-11-04 20:19:41 UTC,stopped,warning,8c908233-5be5-4a9c-aa06-493cea7501a3,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:31 UTC,,Attach subscriptions to njc2lx3950.corp.ad.tullib.com,5,2022-11-04 20:19:41 UTC
f9b7b9b0-cbb8-43cc-8dc2-d85c2d79a4ae,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:39 UTC,2022-11-04 20:14:15 UTC,stopped,warning,e7bff552-edb3-417c-a2e8-27c4809c21c0,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:39 UTC,,Attach subscriptions to njc2lx4291.corp.ad.tullib.com,5,2022-11-04 20:14:15 UTC
f9ea7be4-3ca9-441d-8856-80331dbc469b,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-17 20:00:38 UTC,2022-10-17 20:00:45 UTC,stopped,warning,dbdfdc9e-9051-4b5f-8b53-219f183144c9,1291b9c7-b9ed-40e0-8f1d-ce2388aeb515,2022-10-17 20:00:38 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-17 20:00:45 UTC
f9ef5193-cbda-4987-990f-4a5f24515d78,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:13 UTC,2022-11-01 20:00:20 UTC,stopped,warning,f00929d0-17b7-45d4-94b2-d391e839949b,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:13 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Supplementary RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-01 20:00:20 UTC
faca1b7a-2234-4c69-ad4e-d8ef4dc26ac5,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:05 UTC,2022-10-05 20:21:28 UTC,stopped,warning,2846eaef-2236-415f-89e7-cb6c3f81c93b,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:05 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Optional RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-05 20:21:28 UTC
fb54c8fd-b066-4a30-b217-44ccc368e271,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:01:27 UTC,2022-10-06 20:16:44 UTC,stopped,warning,3ed92254-8dc9-403a-ab41-0b461d1da955,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:01:27 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 7 Server x86_64 7Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-10-06 20:16:44 UTC
fb803907-cf48-4af3-be37-968cd786606b,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-09 09:30:25 UTC,2022-12-09 09:30:35 UTC,stopped,error,26fda455-1a33-4ee2-813a-661f66460f0c,31c06fdb-f5ba-43c6-ac38-d781e74faee0,2022-12-09 09:30:25 UTC,,Remote action: Run ansible roles on njc2lx9012.corp.ad.tullib.com,10,2022-12-09 09:30:35 UTC
fb8b8b94-83bf-4f07-89f7-dae65d1847ee,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:37 UTC,2022-10-05 20:13:54 UTC,stopped,warning,f5a29dbf-b5bb-413a-b5dc-9930760fc947,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:37 UTC,,Synchronize repository 'Red Hat Satellite Capsule 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Satellite Capsule'; organization 'TPICAP',1,2022-10-05 20:13:54 UTC
fb98c0a6-34c6-4345-860f-4d350a08ee99,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-20 00:00:08 UTC,2022-10-20 00:00:32 UTC,stopped,error,df926759-53d0-4edc-a7a9-6be8793086b3,,2022-10-20 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-20 00:00:32 UTC
fbfbb7d9-9d8d-4a3e-a1d4-e830a3a1d251,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:01:11 UTC,2022-10-06 20:09:16 UTC,stopped,warning,5f475eb4-d93e-45f3-97ad-7b992ff6e143,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:01:11 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-06 20:09:16 UTC
fcce155b-ff3a-47da-b5f2-fa5aad7c1083,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:20 UTC,2022-10-16 20:00:38 UTC,stopped,warning,0193201e-d759-49ae-aac0-f6f10e6d9ade,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:20 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.6'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:38 UTC
fd2b773f-a679-4ae9-94cc-8ea7db3e4056,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:51 UTC,2022-11-03 20:00:57 UTC,stopped,warning,9f652c78-65ce-4819-8252-3250dc3a78b2,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:51 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - AppStream RPMs 9.0'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:00:57 UTC
fddbb2fa-63b6-48a7-86eb-7d6ead8a7eb3,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-09 17:07:15 UTC,2022-12-09 17:07:45 UTC,stopped,warning,3d527dcf-8224-4a0f-99a0-6fedb3a5419c,,2022-12-09 17:07:14 UTC,,Run hosts job: Run Ansible roles,3,2022-12-09 17:07:45 UTC
fddf58ec-45e7-4f60-8e57-c49e200b706f,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-23 15:21:20 UTC,2022-12-23 15:33:11 UTC,stopped,error,d728bba9-b2be-4d6e-962a-36ad533e6406,7afd0b43-09e2-42ed-9801-2f30baf3da72,2022-12-23 15:21:20 UTC,,Remote action: Run ansible roles on njc2lx4594.corp.ad.tullib.com,30,2022-12-23 15:33:11 UTC
fe8a0ec7-1999-4878-b4ca-20a979671f78,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-26 13:07:04 UTC,2022-10-26 13:07:25 UTC,stopped,warning,3d41a93a-cf53-46a6-9064-299ae6801719,,2022-10-26 13:07:04 UTC,,Run hosts job: Run Ansible roles,6,2022-10-26 13:07:25 UTC
feb2c7b8-aea8-4eb5-9775-bb8a914d6149,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:57:59 UTC,2022-11-04 20:17:38 UTC,stopped,warning,f62ea060-6127-4852-9bb7-4e37cffae62f,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:57:59 UTC,,Attach subscriptions to njc2lx5778.corp.ad.tullib.com,5,2022-11-04 20:17:38 UTC
ff803d08-fcc8-480d-ac3c-28fbdbe5c922,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-02 18:28:12 UTC,2022-11-02 18:28:23 UTC,stopped,error,b66cc566-fa6b-4e97-a0e0-23cd1cc19214,bf576860-e9cb-4171-a020-69e69e02e81f,2022-11-02 18:28:12 UTC,,Remote action: Run ansible roles on njc2lx8002.corp.ad.tullib.com,3,2022-11-02 18:28:23 UTC
